book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
10532,10532,,BRES. M. (JEAN PIERRE).,,VOYAGE PITTORESQUE ET ROMANTIQUE SUR LA CHEMINEE.,,,Louis Janet. Paris. ND. 1828,1828,,,,,,"FIRST EDITION. 1st printing. 6mo. (5.1 x 3.2 inches). 166pp. 8 finely hand coloured plates, each with tissue guard. Two previous owner bookplates on front blank endpapers. Fine early binding of full tan calf. Both boards with blind stamped decorative design within a gilt ruled line border. Spine with decorative gilt bands, the compartments blind decorated and lettered in gilt. Board edges with gilt decorative roll design. Marbled endpapers. Gilt inner dentelles. All edges gilt. Some rubbing and minor bumping to the corners but overall a very good and attractive copy of this charming and unusual little book, a fantasy voyage through the perspective of household objects. ---- The book is undated, but the Bibliotheque Nationale de France catalogue gives the publication date as 1828.",,,,,,,,August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Fantasy and Science fiction books. | French books | Illustrated books. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10532.jpg | https://www.paulfosterbooks.com/pictures/10532-2.jpg | https://www.paulfosterbooks.com/pictures/10532-3.jpg | https://www.paulfosterbooks.com/pictures/10532-4.jpg | https://www.paulfosterbooks.com/pictures/10532-5.jpg | https://www.paulfosterbooks.com/pictures/10532-6.jpg | https://www.paulfosterbooks.com/pictures/10532-7.jpg | https://www.paulfosterbooks.com/pictures/10532-8.jpg,,1,1,0.0000,0.00,,n,500.00,500.00,0,0.00,1,,0,0,0,0,2021-06-21 06:34:51,2021-06-21 06:34:51,2025-08-13 06:04:05
10543,10543,,Anon. ( SCOTT. SARAH.),,"A DESCRIPTION OF MILLENIUM HALL. And the country adjacent: Together with the Characters and inhabitants. And such historical anecdotes and reflections, as may excite in the reader proper sentiments of humanity, and lead the mind to the love of virtue. By A Gentleman on his travels.",,,"T. Carnan, and F. Newbery. London. 1778",1778,,,,,,"Fourth edition. 8vo. (6.9 x 4.4 inches). Engraved frontis showing two men viewing Millenium Hall through several trees, engraved by A. Walker. ii, 262pp. Some very light spotting to a few pages but overall a very good copy in a recent period style binding of half tan calf. Spine with raised bands. Compartments ruled, lettered and decorated in gilt. Red and green labels, gilt. Marbled paper on boards. ---- An important early feminist utopian novel. The most famous work of Sarah Scott (1720-1795), 'Millenium Hall' describes a female utopia, free from male violence, where property is held in common and a community of women conduct lives devoted to artistic pursuits and education, Christian virtues, and philanthropy. Through its focus on female equality, education and friendship, and with the Hall forming a model of mid-century reform ideas, it provided a fictional embodiment of the ideals of the Blue Stockings Society, of which Scott was a member and of which her sister, Elizabeth Montagu, was leader. A successful work in its time, it went through four editions by 1778, and in recent years has undergone a resurgence of scholarly and public interest, with a renewed focus on its early feminist meaning. [ESTC: T107679].",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Pre 1800 books. | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10543.jpg | https://www.paulfosterbooks.com/pictures/10543-2.jpg | https://www.paulfosterbooks.com/pictures/10543-3.jpg | https://www.paulfosterbooks.com/pictures/10543-4.jpg,,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2021-09-22 02:48:52,2021-09-22 02:48:52,2025-08-12 01:34:17
10545,10545,,SHIRES. FRANCES. Translates.,,SLY MIKE. A Hungarian story.,,,Dr. George Vanja & Co. Budapest. 1937,1937,,,,,,"SIGNED, LIMITED EDITION. Small 4to. (9.3 x 6.8 inches). Illustrated with ten original coloured etchings by Lidia Farkas and Zoltan Poharnok, printed by hand-press and hand-coloured. One of 250 numbered copies, signed by both artists. This is number 54. Plain red endpapers. Attractive illustrated bookplate fo the front pastedown endpaper. Split to the bottom two inches of the front inner hinge, holding firm, but otherwise a very good clean copy in the original oatmeal coloured linen covered binding with red lettering to the spine and front board, which is also decorated with a multi colour cross stitch design.",,,,,,,,AA Signed | Art & Architecture Books | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Limited editions. | Literature & Fiction books. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/10545.jpg | https://www.paulfosterbooks.com/pictures/10545-2.jpg | https://www.paulfosterbooks.com/pictures/10545-3.jpg | https://www.paulfosterbooks.com/pictures/10545-4.jpg | https://www.paulfosterbooks.com/pictures/10545-5.jpg | https://www.paulfosterbooks.com/pictures/10545-6.jpg | https://www.paulfosterbooks.com/pictures/10545-7.jpg | https://www.paulfosterbooks.com/pictures/10545-8.jpg | https://www.paulfosterbooks.com/pictures/10545-9.jpg | https://www.paulfosterbooks.com/pictures/10545-10.jpg,,1,1,0.0000,0.00,,n,875.00,875.00,0,0.00,1,,0,0,0,0,2021-07-05 04:00:00,2021-07-05 04:00:00,2025-10-12 16:24:09
10547,10547,,BETJEMAN. JOHN.,,COLLECTED POEMS. Compiled and with an introduction by The Earl of Birkenhead.,,,John Murray. London. 1958,1958,,,,,,"FIRST EDITION. 1st printing. 8vo. (7.5 x 4.7 inches). A fine copy in recent leather binding of full dark purple morocco. Spine with five raised bands, the compartments ruled, lettered and decorated in gilt. Top edge gilt. A lovely copy of this fantastic collection.",,Oxford,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10547.jpg | https://www.paulfosterbooks.com/pictures/10547-2.jpg | https://www.paulfosterbooks.com/pictures/10547-3.jpg | https://www.paulfosterbooks.com/pictures/10547-4.jpg,,1,1,0.0000,0.00,,n,500.00,500.00,0,0.00,1,,0,0,0,0,2021-09-22 02:48:52,2021-09-22 02:48:52,2025-08-12 01:34:17
10558,10558,,POE. EDGAR ALLAN.,,"EUREKA. A Prose poem.  -- Poe's own copy, heavily annotated in his own hand.",,,( Geo. P. Putman. New York.) - Paris. 1848 (1928),1928,,,,,,"FACSIMILE EDITION. One of just 50 copies printed. 12mo. (7.5  x 5.3 inches). [1] - 143pp, plus 16pp publishers advertisements. Black cloth with blind ruled lines and gilt lettering to the spine. Both boards with triple ruled line borders and decorative circular device to the centre, all in blind. Complete with the facsimile bookplate of noted American book collector Stephen H. Wakeman, the sixth owner, after Poe, of the original book, on the front pastedown endpaper. ---- A fine copy of this rare facsimile of the Author's own annotated copy of the last work published in Poe's lifetime, and one he considered his finest. This facsimile was created in 1928 while the book was owned by Florence Meyer Blumenthal, the 8th owner of the original annotated book, after Poe himself.  ""A beautiful and remarkably faithful facsimile of this copy was made in 1928 in Paris, in an edition of 50 copies. It is occasionally mistaken for the original"" - Edgar Allan Poe Society of Baltimore.",,,,,,,,America | American Literature | August sale. 2025 | Limited editions. | Literature & Fiction books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10558.jpg | https://www.paulfosterbooks.com/pictures/10558-2.jpg | https://www.paulfosterbooks.com/pictures/10558-3.jpg | https://www.paulfosterbooks.com/pictures/10558-4.jpg | https://www.paulfosterbooks.com/pictures/10558-5.jpg | https://www.paulfosterbooks.com/pictures/10558-6.jpg | https://www.paulfosterbooks.com/pictures/10558-7.jpg | https://www.paulfosterbooks.com/pictures/10558-8.jpg | https://www.paulfosterbooks.com/pictures/10558-9.jpg | https://www.paulfosterbooks.com/pictures/10558-10.jpg,,1,1,0.0000,0.00,,n,2500.00,2500.00,0,0.00,1,,0,0,0,0,2021-07-31 06:55:40,2021-07-31 06:55:40,2025-08-12 01:34:17
10559,10559,,WAUGH. EVELYN.,,SCOOP. A Novel about Journalists.,,,Chapman and Hall Ltd. London.  1938,1938,,,,,,"FIRST EDITION. 1st impression. 8vo. (7.5 x 5.1 inches). A bright, clean copy. Finely bound in recent full dark red morocco, spine with five raised bands, gilt. Compartments with gilt lettering and decorative centre pieces. Single ruled gilt ruled border to boards. Top edge gilt. A fine copy.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10559.jpg | https://www.paulfosterbooks.com/pictures/10559-2.jpg | https://www.paulfosterbooks.com/pictures/10559-3.jpg | https://www.paulfosterbooks.com/pictures/10559-4.jpg | https://www.paulfosterbooks.com/pictures/10559-5.jpg,,1,1,0.0000,0.00,,n,600.00,600.00,0,0.00,1,,0,0,0,0,2022-01-19 06:41:22,2022-01-19 06:41:22,2025-08-12 01:34:17
10560,10560,,ANON.,,"THE TRIAL OF HER MAJESTY, QUEEN CAROLINE, CONSORT OF GEORGE IV. For an alledged Adulterous Intercourse with Bartolomo Bergami; comprising the whole of the proceedings since her arrival in this country. Embellished with portraits.",,,Dobson and Co. London. 1820,1820,,,,,,"FIRST DOBSON EDITION. 8vo. [2], [11]-194, [492] pages. There is an error in the pagination: 44-73 are omitted in the page numbering but the text is complete. Illustrated with engraved portraits of Queen Caroline (frontispiece) and Bergami, and a large hand coloured folding plate showing a depiction of the Lords at the trial with a legend of the individuals present. One page with a small hole to the middle of the leaf and some offsetting to the two portrait engravings otherwise a very good copy in an attractive early fine leather binding of full mid brown calf. Both boards elaborately decorated with blind tooled multiple oval design panel within twelve ruled line border. An arc and star gilt roll has been tooled around the outside of the boards. Spine with four wide raised bands, each with gilt decorations. Compartments ruled, lettered and decorated in gilt. Board edge corners with gilt ruled lines. Marbled endpapers. All edges marbled. --- Contains a full transcript of the sensational and controversial trial, instigated by George to rid himself of his wife by accusing her of Adultery, the only way he could divorce her. ----- A rare variant publication. All copies listed on Worldcat and Copac show the publisher as T. Kaygill in London and show the same text pagination and date but don’t mention the illustrations, which all bear the imprint of Dobson.",,,,,,,,"Books in fine Bindings | Books in leather Bindings. | Economics and Politics books. | Illustrated books. | Natural History & Science books, includng social and political. | Royalty & Nobility. Books written by and about. | Women. Books by and about.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10560.jpg | https://www.paulfosterbooks.com/pictures/10560-2.jpg | https://www.paulfosterbooks.com/pictures/10560-3.jpg | https://www.paulfosterbooks.com/pictures/10560-4.jpg | https://www.paulfosterbooks.com/pictures/10560-5.jpg | https://www.paulfosterbooks.com/pictures/10560-6.jpg,,1,1,0.0000,0.00,,n,475.00,475.00,0,0.00,1,,0,0,0,0,2021-07-31 06:55:40,2021-07-31 06:55:40,2025-08-13 06:04:05
10561,10561,,DU MAURIER. DAPHNE.,,REBECCA.,,,Victor Gollancz Limited. London. 1938,1938,,,,,,"FIRST EDITION. 1st printing. 8vo. (7.9 x 5.4 inches). Some very minor browning to the page edges, as is common with the cheap paper used in this book, and a couple of pages with a crease to the outer corner of the page, otherwise a very good copy finely bound in recent full black morocco, spine with five raised bands, the compartments lettered, ruled and decorated in gilt. Top edge gilt.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10561.jpg | https://www.paulfosterbooks.com/pictures/10561-2.jpg | https://www.paulfosterbooks.com/pictures/10561-3.jpg | https://www.paulfosterbooks.com/pictures/10561-4.jpg,,1,1,0.0000,0.00,,n,875.00,875.00,0,0.00,1,,0,0,0,0,2022-01-19 06:41:22,2022-01-19 06:41:22,2025-08-12 01:34:17
10567,10567,,CASTLE. AGNES and EGERTON. - ROBINSON. CHARLES. Illustrates.,,OUR SENTIMENTAL GARDEN.,,,J. B. Lippincott Co. Philadelphia. 1914,1914,,,,,,"FIRST AMERICAN EDITION. 1st printing. Large 8vo. (8.8 x 7 inches). Illustrated with 8 beautiful full page colour plates, each with a printed tissue guard, 104 line drawings throughout the text, plus illustrated endpapers at the front and back, all by Charles Robinson. Small bookseller label to the bottom of the front free endpaper. A fine and spotless copy of the book in publishers dark green cloth binding with gilt illustrations and lettering to the front board and spine. In the rare original illustrated dustwrapper, printed in red and green on beige paper. The red ink on the spine is faded and there are a couple of very small chips but overall this is a very smart example of the wrapper on a truly fine book. This first American edition uses sheets from the English edition, prnited by Ballantyne and Company in London. An uncommon survivor in such lovely condition.",,,,,,,,"America | August sale. 2025 | Children's books. | Illus. | Illustrated books. | Literature & Fiction books. | Natural History & Science books, includng social and political. | Women. Books by and about.",,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/10567.jpg | https://www.paulfosterbooks.com/pictures/10567-2.jpg | https://www.paulfosterbooks.com/pictures/10567-3.jpg | https://www.paulfosterbooks.com/pictures/10567-4.jpg | https://www.paulfosterbooks.com/pictures/10567-5.jpg | https://www.paulfosterbooks.com/pictures/10567-6.jpg | https://www.paulfosterbooks.com/pictures/10567-7.jpg | https://www.paulfosterbooks.com/pictures/10567-8.jpg | https://www.paulfosterbooks.com/pictures/10567-9.jpg | https://www.paulfosterbooks.com/pictures/10567-10.jpg | https://www.paulfosterbooks.com/pictures/10567-11.jpg | https://www.paulfosterbooks.com/pictures/10567-12.jpg,,1,1,0.0000,0.00,,n,450.00,450.00,0,0.00,1,,0,0,0,0,2021-09-22 02:48:52,2021-09-22 02:48:52,2025-09-24 15:17:41
10572,10572,,FINE BINDING BY DREYFOUS.,,BLANK BOOK.,,,NP. ND. Circa 1890,1890,,,,,,"FINELY BOUND BLANK BOOK. (6.1 x 4.6 inches). Circa 150 blank leaves of laid paper. First five pages have neat hand written poems and there is a neat four line inscription, dated 1892, to the front blank endpaper, otherwise clean and unmarked throughout. Full dark green crushed morocco binding by (or possibly for, although the British Library lists one of the bindings in its collection as being bound by Dreyfous) Dreyfous of London, and with their paper label to one of the blank endpapers. Spine with raised bands, the compartments ruled and decorated in gilt. Both boards with decorative gilt borders and elaborate gilt design within. Double gilt ruled lines to the board edges. Gilt inner dentelles around red silk endpapers. All edges gilt. Spine faded and a little rubbed and there is one small hole to one hinge but still a very attractive binding, housed in a morocco slip case with marbled inner papers. Both side panels of the slip-case have the same gilt tooled design as the book boards. the three edges have the same gilt decorative borders to all edges. The case is darkened and a bit rubbed to the extremities but overall this is still an atttractive and finely bound item.",,,,,,,,August sale. 2025 | Bindings | Books in fine Bindings | Books in leather Bindings.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/10572.jpg | https://www.paulfosterbooks.com/pictures/10572-2.jpg | https://www.paulfosterbooks.com/pictures/10572-3.jpg | https://www.paulfosterbooks.com/pictures/10572-4.jpg | https://www.paulfosterbooks.com/pictures/10572-5.jpg | https://www.paulfosterbooks.com/pictures/10572-6.jpg | https://www.paulfosterbooks.com/pictures/10572-7.jpg,,1,1,0.0000,0.00,,n,425.00,425.00,0,0.00,1,,0,0,0,0,2021-09-22 02:48:52,2021-09-22 02:48:52,2026-02-09 13:45:27
